CountryName,RegionName,Date,PredictedDailyNewCases
Haiti,,2020-08-04,1.2083730697631836
Haiti,,2020-08-05,6.916356086730957
Haiti,,2020-08-06,6.916356086730957
Haiti,,2020-08-07,6.916356086730957
Haiti,,2020-08-08,6.916356086730957
Haiti,,2020-08-09,6.916356086730957
Haiti,,2020-08-10,1.2083730697631836
Haiti,,2020-08-11,6.916356086730957
Haiti,,2020-08-12,6.916356086730957
Haiti,,2020-08-13,6.916356086730957
Haiti,,2020-08-14,6.916356086730957
Haiti,,2020-08-15,6.916356086730957
Haiti,,2020-08-16,6.916356086730957
Haiti,,2020-08-17,6.916356086730957
Haiti,,2020-08-18,6.916356086730957
Haiti,,2020-08-19,6.916356086730957
Haiti,,2020-08-20,6.916356086730957
Haiti,,2020-08-21,6.916356086730957
Haiti,,2020-08-22,6.916356086730957
Haiti,,2020-08-23,6.916356086730957
Haiti,,2020-08-24,6.916356086730957
Haiti,,2020-08-25,6.916356086730957
Haiti,,2020-08-26,6.916356086730957
Haiti,,2020-08-27,6.916356086730957
Haiti,,2020-08-28,6.916356086730957
Haiti,,2020-08-29,6.916356086730957
Haiti,,2020-08-30,6.916356086730957
Haiti,,2020-08-31,6.916356086730957
Hungary,,2020-08-01,2894.06982421875
Hungary,,2020-08-02,553.145751953125
Hungary,,2020-08-03,6833.220703125
Hungary,,2020-08-04,0.0
Hungary,,2020-08-05,5548.69873046875
Hungary,,2020-08-06,754.7847290039062
Hungary,,2020-08-07,1362.3572998046875
Hungary,,2020-08-08,1151.33447265625
Hungary,,2020-08-09,0.0
Hungary,,2020-08-10,1897.686767578125
Hungary,,2020-08-11,5733.1416015625
Hungary,,2020-08-12,2080.708251953125
Hungary,,2020-08-13,2367.623779296875
Hungary,,2020-08-14,117.05559539794922
Hungary,,2020-08-15,5096.8134765625
Hungary,,2020-08-16,5083.22607421875
Hungary,,2020-08-17,6320.98486328125
Hungary,,2020-08-18,5526.36572265625
Hungary,,2020-08-19,6303.76904296875
Hungary,,2020-08-20,5295.08056640625
Hungary,,2020-08-21,5454.2275390625
Hungary,,2020-08-22,7785.74267578125
Hungary,,2020-08-23,7993.08349609375
Hungary,,2020-08-24,4485.97119140625
Hungary,,2020-08-25,5694.88427734375
Hungary,,2020-08-26,4333.388671875
Hungary,,2020-08-27,6011.466796875
Hungary,,2020-08-28,5325.634765625
Hungary,,2020-08-29,4900.64599609375
Hungary,,2020-08-30,5116.53173828125
Hungary,,2020-08-31,3550.8662109375
Indonesia,,2020-08-01,2273.50830078125
Indonesia,,2020-08-02,1088.8624267578125
Indonesia,,2020-08-03,496.6480407714844
Indonesia,,2020-08-04,0.0
Indonesia,,2020-08-05,2033.5361328125
Indonesia,,2020-08-06,5343.5205078125
Indonesia,,2020-08-07,824.5186767578125
Indonesia,,2020-08-08,2011.012451171875
Indonesia,,2020-08-09,0.0
Indonesia,,2020-08-10,1512.7041015625
Indonesia,,2020-08-11,4873.697265625
Indonesia,,2020-08-12,4151.5283203125
Indonesia,,2020-08-13,1855.87353515625
Indonesia,,2020-08-14,1070.236328125
Indonesia,,2020-08-15,45.209938049316406
Indonesia,,2020-08-16,4974.3818359375
Indonesia,,2020-08-17,4749.3828125
Indonesia,,2020-08-18,5039.130859375
Indonesia,,2020-08-19,5913.79833984375
Indonesia,,2020-08-20,5602.72998046875
Indonesia,,2020-08-21,4342.5693359375
Indonesia,,2020-08-22,6835.50341796875
Indonesia,,2020-08-23,5714.12109375
Indonesia,,2020-08-24,2796.73486328125
Indonesia,,2020-08-25,2173.315673828125
Indonesia,,2020-08-26,2954.989501953125
Indonesia,,2020-08-27,3741.399658203125
Indonesia,,2020-08-28,4706.0908203125
Indonesia,,2020-08-29,5061.9130859375
Indonesia,,2020-08-30,4278.8740234375
Indonesia,,2020-08-31,3010.91064453125
India,,2020-08-01,32567.609375
India,,2020-08-02,28173.337890625
India,,2020-08-03,29251.677734375
India,,2020-08-04,31523.884765625
India,,2020-08-05,38782.32421875
India,,2020-08-06,30377.037109375
India,,2020-08-07,32615.556640625
India,,2020-08-08,37795.73828125
India,,2020-08-09,34484.01171875
India,,2020-08-10,31042.326171875
India,,2020-08-11,34486.40625
India,,2020-08-12,36694.4296875
India,,2020-08-13,37179.84375
India,,2020-08-14,29257.46875
India,,2020-08-15,32762.146484375
India,,2020-08-16,39761.62109375
India,,2020-08-17,28177.15234375
India,,2020-08-18,36143.45703125
India,,2020-08-19,22829.0234375
India,,2020-08-20,44097.9453125
India,,2020-08-21,23748.482421875
India,,2020-08-22,29985.453125
India,,2020-08-23,41154.33203125
India,,2020-08-24,21653.484375
India,,2020-08-25,31770.615234375
India,,2020-08-26,26681.853515625
India,,2020-08-27,28358.3828125
India,,2020-08-28,38569.66796875
India,,2020-08-29,22312.775390625
India,,2020-08-30,32300.1015625
India,,2020-08-31,37762.56640625
Ireland,,2020-08-01,292.3982849121094
Ireland,,2020-08-02,225.86000061035156
Ireland,,2020-08-03,134.6698455810547
Ireland,,2020-08-04,313.1134033203125
Ireland,,2020-08-05,246.845458984375
Ireland,,2020-08-06,203.99871826171875
Ireland,,2020-08-07,317.54327392578125
Ireland,,2020-08-08,185.463134765625
Ireland,,2020-08-09,101.0522689819336
Ireland,,2020-08-10,322.4877624511719
Ireland,,2020-08-11,318.26220703125
Ireland,,2020-08-12,179.77708435058594
Ireland,,2020-08-13,440.7629089355469
Ireland,,2020-08-14,279.0281982421875
Ireland,,2020-08-15,225.65200805664062
Ireland,,2020-08-16,560.2213745117188
Ireland,,2020-08-17,610.1402587890625
Ireland,,2020-08-18,438.4981689453125
Ireland,,2020-08-19,467.7249450683594
Ireland,,2020-08-20,462.4456481933594
Ireland,,2020-08-21,302.28094482421875
Ireland,,2020-08-22,382.48223876953125
Ireland,,2020-08-23,486.94940185546875
Ireland,,2020-08-24,436.68109130859375
Ireland,,2020-08-25,396.2264709472656
Ireland,,2020-08-26,113.76200866699219
Ireland,,2020-08-27,333.6495056152344
Ireland,,2020-08-28,479.0080871582031
Ireland,,2020-08-29,71.11402893066406
Ireland,,2020-08-30,330.10565185546875
Ireland,,2020-08-31,560.45458984375
Iran,,2020-08-01,19876.83203125
Iran,,2020-08-02,11343.234375
Iran,,2020-08-03,14821.7080078125
Iran,,2020-08-04,16887.40625
Iran,,2020-08-05,21974.021484375
Iran,,2020-08-06,26300.6640625
Iran,,2020-08-07,24979.15625
Iran,,2020-08-08,27633.134765625
Iran,,2020-08-09,26912.01953125
Iran,,2020-08-10,32197.197265625
Iran,,2020-08-11,34177.3984375
Iran,,2020-08-12,26527.30859375
Iran,,2020-08-13,33440.8203125
Iran,,2020-08-14,35947.76171875
Iran,,2020-08-15,28338.640625
Iran,,2020-08-16,38293.00390625
Iran,,2020-08-17,22671.3125
Iran,,2020-08-18,35533.98828125
Iran,,2020-08-19,24837.447265625
Iran,,2020-08-20,31706.013671875
Iran,,2020-08-21,29085.947265625
Iran,,2020-08-22,30666.6484375
Iran,,2020-08-23,25102.2578125
Iran,,2020-08-24,22095.47265625
Iran,,2020-08-25,26153.6484375
Iran,,2020-08-26,32906.2578125
Iran,,2020-08-27,24119.099609375
Iran,,2020-08-28,45372.86328125
Iran,,2020-08-29,18402.927734375
Iran,,2020-08-30,35955.14453125
Iran,,2020-08-31,32748.59765625
Iraq,,2020-08-01,754.8114013671875
Iraq,,2020-08-02,647.3193969726562
Iraq,,2020-08-03,307.598388671875
Iraq,,2020-08-04,1254.1937255859375
Iraq,,2020-08-05,947.8477783203125
Iraq,,2020-08-06,0.0
Iraq,,2020-08-07,396.9779968261719
Iraq,,2020-08-08,225.0457763671875
Iraq,,2020-08-09,1322.3814697265625
Iraq,,2020-08-10,1008.076904296875
Iraq,,2020-08-11,49.886131286621094
Iraq,,2020-08-12,739.6380004882812
Iraq,,2020-08-13,1637.1373291015625
Iraq,,2020-08-14,306.79833984375
Iraq,,2020-08-15,721.13623046875
Iraq,,2020-08-16,673.2432861328125
Iraq,,2020-08-17,103.01986694335938
Iraq,,2020-08-18,1470.4884033203125
Iraq,,2020-08-19,954.1640014648438
Iraq,,2020-08-20,1761.5479736328125
Iraq,,2020-08-21,436.1023864746094
Iraq,,2020-08-22,915.2395629882812
Iraq,,2020-08-23,1190.3387451171875
Iraq,,2020-08-24,1085.1085205078125
Iraq,,2020-08-25,3108.716064453125
Iraq,,2020-08-26,750.0789184570312
Iraq,,2020-08-27,3313.2470703125
Iraq,,2020-08-28,1645.6490478515625
Iraq,,2020-08-29,2685.7646484375
Iraq,,2020-08-30,3451.893310546875
Iraq,,2020-08-31,3209.063720703125
Iceland,,2020-08-01,24.326847076416016
Iceland,,2020-08-02,24.326847076416016
Iceland,,2020-08-03,24.326847076416016
Iceland,,2020-08-04,24.326847076416016
Iceland,,2020-08-05,24.326847076416016
Iceland,,2020-08-06,24.326847076416016
Iceland,,2020-08-07,24.326847076416016
Iceland,,2020-08-08,24.326847076416016
Iceland,,2020-08-09,24.326847076416016
Iceland,,2020-08-10,24.326847076416016
Iceland,,2020-08-11,24.326847076416016
Iceland,,2020-08-12,24.326847076416016
Iceland,,2020-08-13,24.326847076416016
Iceland,,2020-08-14,24.326847076416016
Iceland,,2020-08-15,24.326847076416016
Iceland,,2020-08-16,24.326847076416016
Iceland,,2020-08-17,24.326847076416016
Iceland,,2020-08-18,24.326847076416016
Iceland,,2020-08-19,24.326847076416016
Iceland,,2020-08-20,24.326847076416016
Iceland,,2020-08-21,24.326847076416016
Iceland,,2020-08-22,24.326847076416016
Iceland,,2020-08-23,24.326847076416016
Iceland,,2020-08-24,24.326847076416016
Iceland,,2020-08-25,24.326847076416016
Iceland,,2020-08-26,24.326847076416016
Iceland,,2020-08-27,24.326847076416016
Iceland,,2020-08-28,24.326847076416016
Iceland,,2020-08-29,24.326847076416016
Iceland,,2020-08-30,24.326847076416016
Iceland,,2020-08-31,24.326847076416016
Israel,,2020-08-01,686.69189453125
Israel,,2020-08-02,1118.4921875
Israel,,2020-08-03,1308.5933837890625
Israel,,2020-08-04,624.2166137695312
Israel,,2020-08-05,878.4808349609375
Israel,,2020-08-06,1101.67236328125
Israel,,2020-08-07,1265.4261474609375
Israel,,2020-08-08,1297.06787109375
Israel,,2020-08-09,1158.082763671875
Israel,,2020-08-10,887.6102905273438
Israel,,2020-08-11,1628.7249755859375
Israel,,2020-08-12,778.068603515625
Israel,,2020-08-13,1019.6524047851562
Israel,,2020-08-14,1482.60888671875
Israel,,2020-08-15,1536.2032470703125
Israel,,2020-08-16,1812.5877685546875
Israel,,2020-08-17,1294.195556640625
Israel,,2020-08-18,1351.1385498046875
Israel,,2020-08-19,2185.751708984375
Israel,,2020-08-20,2447.04736328125
Israel,,2020-08-21,2455.2265625
Israel,,2020-08-22,3258.95458984375
Israel,,2020-08-23,3422.24462890625
Israel,,2020-08-24,2659.277587890625
Israel,,2020-08-25,3268.9013671875
Israel,,2020-08-26,3165.57421875
Israel,,2020-08-27,3450.25048828125
Israel,,2020-08-28,5012.1162109375
Israel,,2020-08-29,6407.0625
Israel,,2020-08-30,5554.9111328125
Israel,,2020-08-31,5785.0185546875
Italy,,2020-08-01,27503.078125
Italy,,2020-08-02,29830.5859375
Italy,,2020-08-03,32434.70703125
Italy,,2020-08-04,41317.83984375
Italy,,2020-08-05,29601.212890625
Italy,,2020-08-06,47112.890625
Italy,,2020-08-07,38296.80078125
Italy,,2020-08-08,27110.04296875
Italy,,2020-08-09,34000.046875
Italy,,2020-08-10,30455.64453125
Italy,,2020-08-11,41860.91015625
Italy,,2020-08-12,22538.306640625
Italy,,2020-08-13,30626.3046875
Italy,,2020-08-14,28403.7734375
Italy,,2020-08-15,24638.7265625
Italy,,2020-08-16,31615.8203125
Italy,,2020-08-17,23996.720703125
Italy,,2020-08-18,27800.21875
Italy,,2020-08-19,32174.232421875
Italy,,2020-08-20,29518.900390625
Italy,,2020-08-21,27357.4765625
Italy,,2020-08-22,30692.16015625
Italy,,2020-08-23,35232.5546875
Italy,,2020-08-24,29256.099609375
Italy,,2020-08-25,38654.08984375
Italy,,2020-08-26,39181.796875
Italy,,2020-08-27,28046.203125
Italy,,2020-08-28,34422.5546875
Italy,,2020-08-29,25438.62109375
Italy,,2020-08-30,32906.078125
Italy,,2020-08-31,30109.94921875
Jamaica,,2020-08-01,34.45906448364258
Jamaica,,2020-08-02,113.55901336669922
Jamaica,,2020-08-03,53.67751693725586
Jamaica,,2020-08-04,104.9032974243164
Jamaica,,2020-08-05,66.72093963623047
Jamaica,,2020-08-06,92.66690826416016
Jamaica,,2020-08-07,148.86798095703125
Jamaica,,2020-08-08,206.8988494873047
Jamaica,,2020-08-09,147.12518310546875
Jamaica,,2020-08-10,182.64181518554688
Jamaica,,2020-08-11,147.12518310546875
Jamaica,,2020-08-12,175.31927490234375
Jamaica,,2020-08-13,239.5814971923828
Jamaica,,2020-08-14,291.2837219238281
Jamaica,,2020-08-15,221.24917602539062
Jamaica,,2020-08-16,164.69586181640625
Jamaica,,2020-08-17,308.4532775878906
Jamaica,,2020-08-18,313.0440673828125
Jamaica,,2020-08-19,167.42001342773438
Jamaica,,2020-08-20,506.37652587890625
Jamaica,,2020-08-21,359.9707946777344
Jamaica,,2020-08-22,222.51962280273438
Jamaica,,2020-08-23,329.91571044921875
Jamaica,,2020-08-24,596.5664672851562
Jamaica,,2020-08-25,274.7138366699219
Jamaica,,2020-08-26,109.38491821289062
Jamaica,,2020-08-27,609.0614013671875
Jamaica,,2020-08-28,367.2653503417969
Jamaica,,2020-08-29,566.0872192382812
Jamaica,,2020-08-30,120.06149291992188
Jamaica,,2020-08-31,224.80111694335938
Jordan,,2020-08-01,2502.58642578125
Jordan,,2020-08-02,1278.3492431640625
Jordan,,2020-08-03,2158.151611328125
Jordan,,2020-08-04,801.838134765625
Jordan,,2020-08-05,1272.5836181640625
Jordan,,2020-08-06,1676.9666748046875
Jordan,,2020-08-07,483.291259765625
Jordan,,2020-08-08,0.0
Jordan,,2020-08-09,119.19609069824219
Jordan,,2020-08-10,2133.424072265625
Jordan,,2020-08-11,2992.26123046875
Jordan,,2020-08-12,0.0
Jordan,,2020-08-13,177.56948852539062
Jordan,,2020-08-14,1122.77294921875
Jordan,,2020-08-15,4615.912109375
Jordan,,2020-08-16,691.1575927734375
Jordan,,2020-08-17,1691.0572509765625
Jordan,,2020-08-18,0.0
Jordan,,2020-08-19,3454.5712890625
Jordan,,2020-08-20,4742.0126953125
Jordan,,2020-08-21,5386.232421875
Jordan,,2020-08-22,4386.0888671875
Jordan,,2020-08-23,3987.628173828125
Jordan,,2020-08-24,889.0773315429688
Jordan,,2020-08-25,4949.85107421875
Jordan,,2020-08-26,5069.01513671875
Jordan,,2020-08-27,6012.013671875
Jordan,,2020-08-28,5121.28955078125
Jordan,,2020-08-29,4476.28466796875
Jordan,,2020-08-30,5362.7021484375
Jordan,,2020-08-31,7009.2890625
Japan,,2020-08-01,2618.26416015625
Japan,,2020-08-02,2039.2806396484375
Japan,,2020-08-03,1468.1739501953125
Japan,,2020-08-04,2762.620849609375
Japan,,2020-08-05,3816.12353515625
Japan,,2020-08-06,3097.226806640625
Japan,,2020-08-07,2867.732177734375
Japan,,2020-08-08,1893.0755615234375
Japan,,2020-08-09,2751.934326171875
Japan,,2020-08-10,1455.7315673828125
Japan,,2020-08-11,4097.9072265625
Japan,,2020-08-12,2423.67333984375
Japan,,2020-08-13,3553.022705078125
Japan,,2020-08-14,2202.91943359375
Japan,,2020-08-15,3515.915283203125
Japan,,2020-08-16,1867.35107421875
Japan,,2020-08-17,3720.427978515625
Japan,,2020-08-18,2776.856689453125
Japan,,2020-08-19,1983.47216796875
Japan,,2020-08-20,1917.0631103515625
Japan,,2020-08-21,1297.8057861328125
Japan,,2020-08-22,1401.888916015625
Japan,,2020-08-23,2353.631591796875
Japan,,2020-08-24,1674.4521484375
Japan,,2020-08-25,2144.622802734375
Japan,,2020-08-26,697.357421875
Japan,,2020-08-27,696.929931640625
Japan,,2020-08-28,281.3928527832031
Japan,,2020-08-29,0.0
Japan,,2020-08-30,1545.911376953125
Japan,,2020-08-31,1157.0887451171875
Kazakhstan,,2020-08-01,984.0095825195312
Kazakhstan,,2020-08-02,1223.8048095703125
Kazakhstan,,2020-08-03,1306.6929931640625
Kazakhstan,,2020-08-04,1564.1158447265625
Kazakhstan,,2020-08-05,1620.564697265625
Kazakhstan,,2020-08-06,1876.285400390625
Kazakhstan,,2020-08-07,1627.9866943359375
Kazakhstan,,2020-08-08,2039.9803466796875
Kazakhstan,,2020-08-09,1825.9776611328125
Kazakhstan,,2020-08-10,2679.064453125
Kazakhstan,,2020-08-11,2305.6611328125
Kazakhstan,,2020-08-12,2518.657470703125
Kazakhstan,,2020-08-13,2046.610595703125
Kazakhstan,,2020-08-14,2607.074462890625
Kazakhstan,,2020-08-15,2894.62841796875
Kazakhstan,,2020-08-16,2318.832763671875
Kazakhstan,,2020-08-17,3589.778564453125
Kazakhstan,,2020-08-18,3632.3583984375
Kazakhstan,,2020-08-19,3795.71240234375
Kazakhstan,,2020-08-20,3383.662841796875
Kazakhstan,,2020-08-21,4021.18017578125
Kazakhstan,,2020-08-22,2529.200439453125
Kazakhstan,,2020-08-23,4000.284423828125
Kazakhstan,,2020-08-24,3708.78564453125
Kazakhstan,,2020-08-25,2459.630126953125
Kazakhstan,,2020-08-26,2271.30224609375
Kazakhstan,,2020-08-27,1392.688720703125
Kazakhstan,,2020-08-28,3251.036865234375
Kazakhstan,,2020-08-29,2516.775390625
Kazakhstan,,2020-08-30,2973.667236328125
Kazakhstan,,2020-08-31,1742.4547119140625
Kenya,,2020-08-01,843.4962768554688
Kenya,,2020-08-02,1310.1446533203125
Kenya,,2020-08-03,1267.804931640625
Kenya,,2020-08-04,1307.71337890625
Kenya,,2020-08-05,1947.6005859375
Kenya,,2020-08-06,1267.6015625
Kenya,,2020-08-07,1867.125244140625
Kenya,,2020-08-08,1704.4212646484375
Kenya,,2020-08-09,1726.92236328125
Kenya,,2020-08-10,1749.295654296875
Kenya,,2020-08-11,1561.6998291015625
Kenya,,2020-08-12,1309.47998046875
Kenya,,2020-08-13,1618.5557861328125
Kenya,,2020-08-14,2225.066162109375
Kenya,,2020-08-15,1172.7071533203125
Kenya,,2020-08-16,1685.1563720703125
Kenya,,2020-08-17,1574.0135498046875
Kenya,,2020-08-18,1701.8861083984375
Kenya,,2020-08-19,2017.486572265625
Kenya,,2020-08-20,2058.9140625
Kenya,,2020-08-21,1500.6209716796875
Kenya,,2020-08-22,2218.9296875
Kenya,,2020-08-23,2477.67041015625
Kenya,,2020-08-24,1830.208740234375
Kenya,,2020-08-25,1711.3414306640625
Kenya,,2020-08-26,2896.951904296875
Kenya,,2020-08-27,2165.84521484375
Kenya,,2020-08-28,2318.126708984375
Kenya,,2020-08-29,2721.55908203125
Kenya,,2020-08-30,2641.4990234375
Kenya,,2020-08-31,3180.106689453125
Kyrgyz Republic,,2020-08-01,161.7464599609375
Kyrgyz Republic,,2020-08-02,290.43121337890625
Kyrgyz Republic,,2020-08-03,482.0846252441406
Kyrgyz Republic,,2020-08-04,424.13739013671875
Kyrgyz Republic,,2020-08-05,489.3477478027344
Kyrgyz Republic,,2020-08-06,414.7733459472656
Kyrgyz Republic,,2020-08-07,386.6101379394531
Kyrgyz Republic,,2020-08-08,505.2584533691406
Kyrgyz Republic,,2020-08-09,292.2708435058594
Kyrgyz Republic,,2020-08-10,545.9276123046875
Kyrgyz Republic,,2020-08-11,128.14132690429688
Kyrgyz Republic,,2020-08-12,412.0763244628906
Kyrgyz Republic,,2020-08-13,564.4498291015625
Kyrgyz Republic,,2020-08-14,126.94295501708984
Kyrgyz Republic,,2020-08-15,464.9760437011719
Kyrgyz Republic,,2020-08-16,148.2166290283203
Kyrgyz Republic,,2020-08-17,525.3077392578125
Kyrgyz Republic,,2020-08-18,513.3614501953125
Kyrgyz Republic,,2020-08-19,212.3411865234375
Kyrgyz Republic,,2020-08-20,310.24627685546875
Kyrgyz Republic,,2020-08-21,106.77973937988281
Kyrgyz Republic,,2020-08-22,142.169677734375
Kyrgyz Republic,,2020-08-23,7198.9775390625
Kyrgyz Republic,,2020-08-24,549.96435546875
Kyrgyz Republic,,2020-08-25,2597.606201171875
Kyrgyz Republic,,2020-08-26,484.7109375
Kyrgyz Republic,,2020-08-27,4767.03369140625
Kyrgyz Republic,,2020-08-28,896.271484375
Kyrgyz Republic,,2020-08-29,9253.287109375
Kyrgyz Republic,,2020-08-30,2194.113525390625
Kyrgyz Republic,,2020-08-31,8966.16015625
Cambodia,,2020-08-01,1.2083730697631836
Cambodia,,2020-08-02,6.916356086730957
Cambodia,,2020-08-03,6.916356086730957
Cambodia,,2020-08-04,1.2083730697631836
Cambodia,,2020-08-05,1.2083730697631836
Cambodia,,2020-08-06,6.916356086730957
Cambodia,,2020-08-07,1.2083730697631836
Cambodia,,2020-08-08,1.2083730697631836
Cambodia,,2020-08-09,1.2083730697631836
Cambodia,,2020-08-10,1.2083730697631836
Cambodia,,2020-08-11,6.916356086730957
Cambodia,,2020-08-12,6.916356086730957
Cambodia,,2020-08-13,6.916356086730957
Cambodia,,2020-08-14,6.916356086730957
Cambodia,,2020-08-15,6.916356086730957
Cambodia,,2020-08-16,6.916356086730957
Cambodia,,2020-08-17,6.916356086730957
Cambodia,,2020-08-18,6.916356086730957
Cambodia,,2020-08-19,6.916356086730957
Cambodia,,2020-08-20,6.916356086730957
Cambodia,,2020-08-21,6.916356086730957
Cambodia,,2020-08-22,6.916356086730957
Cambodia,,2020-08-23,6.916356086730957
Cambodia,,2020-08-24,6.916356086730957
Cambodia,,2020-08-25,6.916356086730957
Cambodia,,2020-08-26,6.916356086730957
Cambodia,,2020-08-27,6.916356086730957
Cambodia,,2020-08-28,6.916356086730957
Cambodia,,2020-08-29,6.916356086730957
Cambodia,,2020-08-30,6.916356086730957
Cambodia,,2020-08-31,6.916356086730957
South Korea,,2020-08-01,588.8112182617188
South Korea,,2020-08-02,575.044677734375
